run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.accuracy_single,random_seed,model_choice,azimuth_center,color,single_method,MC_Trials,geometry,azimuth_spread,SNR_constraint,elevation_spread,noise_method,fusion_method,num_points,elevation_center,n_radars,dataset_choice,experiment_name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user
ee63691a76a741cc85fc9a35b3756fe1,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ee63691a76a741cc85fc9a35b3756fe1/artifacts,2023-11-19 04:59:12.633000+00:00,2023-11-19 06:05:23.861000+00:00,0.27349999999999997,0.12482352941176471,123,knn,90.0,color,random,10,True,180.0,0.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
d94e4ee1870d4a17b8a66b91e433f34f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d94e4ee1870d4a17b8a66b91e433f34f/artifacts,2023-11-19 04:57:14.437000+00:00,2023-11-19 05:46:31.238000+00:00,0.20504498269896193,0.11376470588235292,123,knn,90.0,white,random,10,True,180.0,0.0,190.0,constant,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
93626d340b9344e9a8b7bba7fd5c7d9c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/93626d340b9344e9a8b7bba7fd5c7d9c/artifacts,2023-11-19 04:56:11.168000+00:00,2023-11-19 06:06:40.109000+00:00,0.22361418685121107,0.11202941176470589,123,knn,90.0,white,random,10,True,180.0,0.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
511fc9340606442582d6d15831291efd,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/511fc9340606442582d6d15831291efd/artifacts,2023-11-19 04:55:29.149000+00:00,2023-11-19 06:10:15.852000+00:00,0.11861764705882352,0.09505882352941177,123,knn,90.0,white,random,10,True,180.0,-10.0,190.0,constant,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
2138cdbf7a5a476e9dafa1f8d3931691,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2138cdbf7a5a476e9dafa1f8d3931691/artifacts,2023-11-19 04:55:21.507000+00:00,2023-11-19 06:03:20.757000+00:00,0.14145328719723183,0.09355882352941176,123,knn,90.0,color,random,10,True,180.0,-10.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
0e35df0511fe453c953e52f611863ee4,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0e35df0511fe453c953e52f611863ee4/artifacts,2023-11-19 04:54:12.380000+00:00,2023-11-19 06:00:10.178000+00:00,0.12318685121107267,0.09141176470588236,123,knn,90.0,white,random,10,True,180.0,-10.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
cdaf0d897b6e42389a1904ab070f08b0,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cdaf0d897b6e42389a1904ab070f08b0/artifacts,2023-11-19 04:53:22.359000+00:00,2023-11-19 06:08:48.796000+00:00,0.1066903114186851,0.07708823529411765,123,knn,90.0,color,random,10,True,180.0,-20.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
243e4af18daf44beb73247e51cb4794e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/243e4af18daf44beb73247e51cb4794e/artifacts,2023-11-19 04:52:11.607000+00:00,2023-11-19 06:06:34.109000+00:00,0.06893598615916956,0.07955882352941177,123,knn,90.0,white,random,10,True,180.0,-20.0,190.0,constant,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
e69e5c4fb79f4fd4b2e3b1dbd9d81ce3,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e69e5c4fb79f4fd4b2e3b1dbd9d81ce3/artifacts,2023-11-19 04:52:11.467000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
2309c6f862f044f59a2b6738bccbbb32,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2309c6f862f044f59a2b6738bccbbb32/artifacts,2023-11-19 04:52:10.223000+00:00,2023-11-19 05:58:26.636000+00:00,0.07424567474048442,0.08076470588235293,123,knn,90.0,white,random,10,True,180.0,-20.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
d435be929f164603aeeb58e6134536c0,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d435be929f164603aeeb58e6134536c0/artifacts,2023-11-19 04:51:23.352000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
d669c77ecf894445ab61fa473931e22a,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d669c77ecf894445ab61fa473931e22a/artifacts,2023-11-19 04:51:12.313000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
088f7262db3b43299514b446ad83e696,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/088f7262db3b43299514b446ad83e696/artifacts,2023-11-19 04:49:22.588000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
4dc046badbd049fbbf6822bcca0e18fc,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4dc046badbd049fbbf6822bcca0e18fc/artifacts,2023-11-19 04:48:11.661000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
15079c10c04f40c3ad7819e56aef98f6,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/15079c10c04f40c3ad7819e56aef98f6/artifacts,2023-11-19 04:48:10.757000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
af1351333c7d4aa58eab17c9e0911d84,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/af1351333c7d4aa58eab17c9e0911d84/artifacts,2023-11-19 04:45:10.232000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
2f30123b59984dc588f634a427e52658,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2f30123b59984dc588f634a427e52658/artifacts,2023-11-19 04:41:04.361000+00:00,2023-11-19 05:38:07.622000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
04a99e1dd01a4f4d9cd55b5ddc644f1f,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/04a99e1dd01a4f4d9cd55b5ddc644f1f/artifacts,2023-11-19 04:40:24.565000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
ecb6b4c279bb4c70acfd2580c07fdef5,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ecb6b4c279bb4c70acfd2580c07fdef5/artifacts,2023-11-19 04:40:02.117000+00:00,2023-11-19 04:55:28.525000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
ec72f705c8934d3c9566c02fb380fb21,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ec72f705c8934d3c9566c02fb380fb21/artifacts,2023-11-19 04:38:11.520000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
8dbfa20c3b5440839274b19b7bde9f88,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8dbfa20c3b5440839274b19b7bde9f88/artifacts,2023-11-19 04:37:09.691000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a0201d2ebcdd453cadb6139a4a3a4705,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a0201d2ebcdd453cadb6139a4a3a4705/artifacts,2023-11-19 04:35:14.032000+00:00,2023-11-19 05:25:13.135000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
ec5394a0913d458696f9fac071fe667e,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ec5394a0913d458696f9fac071fe667e/artifacts,2023-11-19 04:35:08.928000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
1a2913791f38453198d5fa17745a399e,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1a2913791f38453198d5fa17745a399e/artifacts,2023-11-19 04:35:00.917000+00:00,2023-11-19 05:25:40.644000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
5886e18e69664261bab7110fe7b7f08c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/5886e18e69664261bab7110fe7b7f08c/artifacts,2023-11-19 04:33:10.324000+00:00,2023-11-19 05:37:19.878000+00:00,0.3730294117647059,0.2162058823529412,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
24cfec7972db4631b2fd632e7d202f51,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/24cfec7972db4631b2fd632e7d202f51/artifacts,2023-11-19 04:33:00.547000+00:00,2023-11-19 05:33:44.818000+00:00,0.36525778546712806,0.2195294117647059,123,xgboost,90.0,color,random,10,False,180.0,20.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
c22b71b9d3ef41dd9fa9abfa82c52fcf,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c22b71b9d3ef41dd9fa9abfa82c52fcf/artifacts,2023-11-19 04:32:14.377000+00:00,2023-11-19 05:29:59.305000+00:00,0.36306920415224914,0.22141176470588234,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
7971ced70ff6435293c2e583703351f6,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7971ced70ff6435293c2e583703351f6/artifacts,2023-11-19 04:32:02.334000+00:00,2023-11-19 05:33:27.443000+00:00,0.3314636678200692,0.1605,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
76958215d649482cb9eb80a4f5d083a3,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/76958215d649482cb9eb80a4f5d083a3/artifacts,2023-11-19 04:32:00.646000+00:00,2023-11-19 05:33:46.511000+00:00,0.32742560553633215,0.17120588235294115,123,xgboost,90.0,color,random,10,False,180.0,10.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
7bbe52aeded5454dad7720847ad48944,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7bbe52aeded5454dad7720847ad48944/artifacts,2023-11-19 04:31:13.716000+00:00,2023-11-19 05:27:13.826000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
64c348fa31484527a4e5b59994c699b7,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/64c348fa31484527a4e5b59994c699b7/artifacts,2023-11-19 04:31:13.358000+00:00,2023-11-19 05:35:35.623000+00:00,0.33544463667820074,0.16926470588235293,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
1c9c617e7ae54791b9173b9dd21800cf,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1c9c617e7ae54791b9173b9dd21800cf/artifacts,2023-11-19 04:30:13.707000+00:00,2023-11-19 05:30:04.808000+00:00,0.221136678200692,0.11302941176470589,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
09c61230bf5b428381bfc21f496175ae,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/09c61230bf5b428381bfc21f496175ae/artifacts,2023-11-19 04:30:00.953000+00:00,2023-11-19 05:31:09.376000+00:00,0.1918771626297578,0.09911764705882353,123,xgboost,90.0,color,random,10,False,180.0,-10.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
7acaff2b0e3a4909afcb5fe948a68e86,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7acaff2b0e3a4909afcb5fe948a68e86/artifacts,2023-11-19 04:30:00.437000+00:00,2023-11-19 05:29:57.173000+00:00,0.24149307958477503,0.11858823529411766,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
9451246bc2354dbaa5df9b2654cd8db7,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9451246bc2354dbaa5df9b2654cd8db7/artifacts,2023-11-19 04:28:59.090000+00:00,2023-11-19 05:31:13.996000+00:00,0.17799653979238755,0.10082352941176469,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
d940856097e842aeb8e689a452273202,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d940856097e842aeb8e689a452273202/artifacts,2023-11-19 04:28:12.573000+00:00,2023-11-19 05:29:56.764000+00:00,0.19637889273356401,0.1003529411764706,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
7847e4ab87bc4486b7ed1cc3145144c0,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7847e4ab87bc4486b7ed1cc3145144c0/artifacts,2023-11-19 04:26:59.344000+00:00,2023-11-19 05:24:34.704000+00:00,0.17364359861591694,0.0938529411764706,123,xgboost,90.0,color,random,10,False,180.0,-20.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
321a3099414f4875a88dc64b897af58c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/321a3099414f4875a88dc64b897af58c/artifacts,2023-11-19 04:26:12.150000+00:00,2023-11-19 05:27:20.138000+00:00,0.1704878892733564,0.10191176470588234,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
afe89bc6299a44418e50952e51120655,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/afe89bc6299a44418e50952e51120655/artifacts,2023-11-19 04:26:08.296000+00:00,2023-11-19 05:21:33.736000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
fd8962f9b467404f9187f89c0b8261f7,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/fd8962f9b467404f9187f89c0b8261f7/artifacts,2023-11-19 04:26:08.179000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
3beb57e02ae04415a484cc46c5526388,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/3beb57e02ae04415a484cc46c5526388/artifacts,2023-11-19 04:25:12.218000+00:00,2023-11-19 05:34:50.440000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
c0044f3bcea8405bb241b3433f644591,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c0044f3bcea8405bb241b3433f644591/artifacts,2023-11-19 04:24:07.253000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
f8bc2fcebe5d45c9a5c5f2b877bd66b0,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f8bc2fcebe5d45c9a5c5f2b877bd66b0/artifacts,2023-11-19 04:23:58.474000+00:00,2023-11-19 05:39:28.240000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
118486ba76784b418ae2ab051e99f857,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/118486ba76784b418ae2ab051e99f857/artifacts,2023-11-19 04:23:06.513000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
4f1f4e5ea52049848dce1248ea677533,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4f1f4e5ea52049848dce1248ea677533/artifacts,2023-11-19 04:22:58.715000+00:00,2023-11-19 05:40:10.188000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
92e7d87f76cc4b288be8ae45ec96e080,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/92e7d87f76cc4b288be8ae45ec96e080/artifacts,2023-11-19 04:21:58.139000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
3d8d924481ba45c5bc1b64a061317096,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/3d8d924481ba45c5bc1b64a061317096/artifacts,2023-11-19 04:20:18.689000+00:00,2023-11-19 05:34:15.362000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a6ba78ccd23c4117bf3f4d43a4d997d9,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a6ba78ccd23c4117bf3f4d43a4d997d9/artifacts,2023-11-19 04:13:57.879000+00:00,2023-11-19 05:24:33.321000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
0fea50e6333b4db69d28e6a5978c6ed8,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0fea50e6333b4db69d28e6a5978c6ed8/artifacts,2023-11-19 04:13:05.593000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
aa44a9cbeb4148b49a7ec35fc2099654,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/aa44a9cbeb4148b49a7ec35fc2099654/artifacts,2023-11-19 04:11:13.345000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
715bfecd4362436bb846d25bfb62d10b,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/715bfecd4362436bb846d25bfb62d10b/artifacts,2023-11-19 04:10:58.915000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
7ae8c06ccb4e4398a85fb2d3466031dd,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7ae8c06ccb4e4398a85fb2d3466031dd/artifacts,2023-11-19 04:09:05.029000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
ac1f753dcca94141a377fdb412625e5f,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ac1f753dcca94141a377fdb412625e5f/artifacts,2023-11-19 04:08:56.142000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
19ab13d00ad4464cbd15200d779ebd2b,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/19ab13d00ad4464cbd15200d779ebd2b/artifacts,2023-11-19 04:07:57.309000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
b93917ef0d014d52b269cde0a53eb884,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b93917ef0d014d52b269cde0a53eb884/artifacts,2023-11-19 04:06:13.952000+00:00,2023-11-19 05:06:18.104000+00:00,0.3871539792387543,0.2195294117647059,123,xgboost,90.0,color,random,10,False,180.0,20.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
715a4c418eb444dba704e1901f0a1493,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/715a4c418eb444dba704e1901f0a1493/artifacts,2023-11-19 04:04:12.822000+00:00,2023-11-19 05:06:53.883000+00:00,0.39957266435986155,0.2162058823529412,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,constant,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
9d2861a60cab4a03982d786bc070da37,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9d2861a60cab4a03982d786bc070da37/artifacts,2023-11-19 04:04:04.498000+00:00,2023-11-19 05:02:15.689000+00:00,0.39216955017301036,0.22141176470588234,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
645f42c48f3c407ea4dd91bbad5868d7,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/645f42c48f3c407ea4dd91bbad5868d7/artifacts,2023-11-19 04:03:22.382000+00:00,2023-11-19 05:03:03.914000+00:00,0.32908131487889275,0.17120588235294115,123,xgboost,90.0,color,random,10,False,180.0,10.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
8a98abb48dab4b13913b6f5cf873ef10,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8a98abb48dab4b13913b6f5cf873ef10/artifacts,2023-11-19 04:03:04.901000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
e72a316ec1334708bd97998cddfb36b2,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e72a316ec1334708bd97998cddfb36b2/artifacts,2023-11-19 04:02:11.833000+00:00,2023-11-19 05:41:10.950000+00:00,0.3400588235294117,0.16926470588235293,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
d6b3f093a7c145fa8b4236559dfcbdc9,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d6b3f093a7c145fa8b4236559dfcbdc9/artifacts,2023-11-19 03:59:54.585000+00:00,2023-11-19 04:58:40.376000+00:00,0.23632179930795844,0.12408823529411764,123,xgboost,90.0,color,random,10,False,180.0,0.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
e9429084092d4f579d388c39e3e444be,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e9429084092d4f579d388c39e3e444be/artifacts,2023-11-19 03:57:12.206000+00:00,2023-11-19 04:57:56.491000+00:00,0.19628892733564013,0.11302941176470589,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,constant,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
42d9ffbd25284ef4b8c50839122137e6,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/42d9ffbd25284ef4b8c50839122137e6/artifacts,2023-11-19 03:56:55.364000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
c4b74357e7684f478f13d34a8997d59c,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c4b74357e7684f478f13d34a8997d59c/artifacts,2023-11-19 03:56:55.292000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
3d4dbc5ab7324ae49d94db90c5ef8728,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/3d4dbc5ab7324ae49d94db90c5ef8728/artifacts,2023-11-19 03:56:05.397000+00:00,2023-11-19 04:54:44.353000+00:00,0.16035640138408305,0.10082352941176469,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,constant,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a918a2bb62e44147921c55bf3a679821,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a918a2bb62e44147921c55bf3a679821/artifacts,2023-11-19 03:51:20.689000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
3d6c66c172e74808b26c799a5a11798f,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/3d6c66c172e74808b26c799a5a11798f/artifacts,2023-11-19 03:50:23.055000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
1f641c15fae146a8a2e4e9d101b02e7d,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1f641c15fae146a8a2e4e9d101b02e7d/artifacts,2023-11-19 03:50:04.446000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
